id,sales
29380,48
29381,51
29382,34
29383,39
29384,39
29385,42
29386,45
29387,48
29388,51
29389,34
29390,39
29391,40
29392,42
29393,45
29394,48
29395,51
29396,34
29397,39
29398,39
29399,51
29400,54
29401,58
29402,61
29403,40
29404,47
29405,47
29406,51
29407,54
29408,57
29409,61
29410,40
29411,47
29412,47
29413,51
29414,54
29415,58
29416,61
29417,41
29418,47
29419,48
29420,51
29421,54
29422,57
29423,61
29424,40
29425,47
29426,47
29427,51
29428,54
29429,57
29430,54
29431,63
29432,63
29433,68
29434,72
29435,76
29436,81
29437,54
29438,63
29439,63
29440,67
29441,72
29442,76
29443,81
29444,54
29445,63
29446,63
29447,67
29448,72
29449,76
29450,81
29451,54
29452,63
29453,63
29454,68
29455,72
29456,76
29457,81
29458,54
29459,63
29460,63
29461,75
29462,80
29463,85
29464,90
29465,60
29466,70
29467,70
29468,75
29469,80
29470,85
29471,90
29472,60
29473,70
29474,70
29475,75
29476,80
29477,85
29478,90
29479,60
29480,70
29481,70
29482,75
29483,80
29484,85
29485,90
29486,60
29487,70
29488,70
29489,90
29490,96
29491,102
29492,108
29493,71
29494,84
29495,83
29496,90
29497,96
29498,102
29499,108
29500,72
29501,84
29502,84
29503,90
29504,96
29505,102
29506,108
29507,72
29508,84
29509,84
29510,90
29511,96
29512,102
29513,108
29514,72
29515,84
29516,84
29517,90
29518,96
29519,102
29520,46
29521,54
29522,54
29523,58
29524,61
29525,65
29526,69
29527,46
29528,54
29529,54
29530,58
29531,62
29532,65
29533,69
29534,46
29535,54
29536,54
29537,58
29538,62
29539,65
29540,70
29541,46
29542,54
29543,54
29544,58
29545,62
29546,65
29547,69
29548,46
29549,54
29550,54
29551,64
29552,68
29553,73
29554,77
29555,51
29556,60
29557,60
29558,64
29559,68
29560,73
29561,77
29562,51
29563,60
29564,60
29565,64
29566,68
29567,73
29568,77
29569,51
29570,60
29571,60
29572,64
29573,69
29574,73
29575,77
29576,51
29577,60
29578,60
29579,77
29580,82
29581,87
29582,92
29583,61
29584,72
29585,72
29586,77
29587,82
29588,87
29589,92
29590,61
29591,72
29592,72
29593,77
29594,82
29595,87
29596,92
29597,61
29598,72
29599,72
29600,77
29601,82
29602,87
29603,92
29604,61
29605,72
29606,72
29607,77
29608,82
29609,87
29610,49
29611,57
29612,57
29613,62
29614,66
29615,70
29616,74
29617,49
29618,57
29619,57
29620,62
29621,66
29622,70
29623,74
29624,49
29625,57
29626,57
29627,62
29628,66
29629,70
29630,74
29631,49
29632,57
29633,57
29634,62
29635,66
29636,70
29637,74
29638,49
29639,57
29640,57
29641,68
29642,73
29643,77
29644,82
29645,54
29646,64
29647,64
29648,68
29649,73
29650,77
29651,82
29652,55
29653,64
29654,64
29655,68
29656,73
29657,77
29658,82
29659,55
29660,64
29661,64
29662,69
29663,73
29664,77
29665,82
29666,55
29667,64
29668,64
29669,82
29670,87
29671,93
29672,98
29673,65
29674,76
29675,76
29676,82
29677,87
29678,93
29679,98
29680,65
29681,76
29682,76
29683,82
29684,87
29685,93
29686,98
29687,65
29688,77
29689,77
29690,82
29691,87
29692,93
29693,98
29694,65
29695,76
29696,76
29697,82
29698,87
29699,93
29700,14
29701,17
29702,17
29703,18
29704,19
29705,20
29706,22
29707,14
29708,17
29709,17
29710,18
29711,19
29712,20
29713,22
29714,14
29715,17
29716,17
29717,18
29718,19
29719,20
29720,22
29721,14
29722,17
29723,17
29724,18
29725,19
29726,20
29727,22
29728,14
29729,17
29730,17
29731,20
29732,21
29733,23
29734,24
29735,16
29736,18
29737,19
29738,20
29739,21
29740,23
29741,24
29742,16
29743,19
29744,19
29745,20
29746,21
29747,23
29748,24
29749,16
29750,19
29751,19
29752,20
29753,21
29754,23
29755,24
29756,16
29757,19
29758,19
29759,24
29760,26
29761,27
29762,29
29763,19
29764,22
29765,22
29766,24
29767,26
29768,27
29769,29
29770,19
29771,22
29772,23
29773,24
29774,26
29775,27
29776,29
29777,19
29778,22
29779,23
29780,24
29781,26
29782,27
29783,29
29784,19
29785,22
29786,22
29787,24
29788,26
29789,27
29790,21
29791,24
29792,24
29793,26
29794,28
29795,29
29796,31
29797,21
29798,24
29799,24
29800,26
29801,28
29802,29
29803,31
29804,21
29805,24
29806,24
29807,26
29808,28
29809,29
29810,31
29811,21
29812,24
29813,24
29814,26
29815,28
29816,29
29817,31
29818,21
29819,24
29820,24
29821,29
29822,31
29823,33
29824,35
29825,23
29826,27
29827,27
29828,29
29829,31
29830,33
29831,35
29832,23
29833,27
29834,27
29835,29
29836,31
29837,33
29838,35
29839,23
29840,27
29841,27
29842,29
29843,31
29844,33
29845,35
29846,23
29847,27
29848,27
29849,35
29850,37
29851,39
29852,42
29853,28
29854,32
29855,32
29856,35
29857,37
29858,39
29859,42
29860,27
29861,32
29862,32
29863,35
29864,37
29865,39
29866,42
29867,27
29868,32
29869,32
29870,35
29871,37
29872,39
29873,42
29874,27
29875,32
29876,32
29877,35
29878,37
29879,39
29880,18
29881,21
29882,21
29883,23
29884,24
29885,26
29886,28
29887,18
29888,21
29889,21
29890,23
29891,24
29892,26
29893,28
29894,18
29895,21
29896,21
29897,23
29898,24
29899,26
29900,28
29901,18
29902,21
29903,21
29904,23
29905,24
29906,26
29907,28
29908,18
29909,21
29910,21
29911,25
29912,27
29913,29
29914,31
29915,20
29916,23
29917,24
29918,25
29919,27
29920,29
29921,31
29922,20
29923,24
29924,24
29925,25
29926,27
29927,29
29928,31
29929,20
29930,24
29931,24
29932,25
29933,27
29934,29
29935,31
29936,20
29937,24
29938,24
29939,31
29940,33
29941,35
29942,37
29943,24
29944,28
29945,28
29946,31
29947,32
29948,35
29949,37
29950,24
29951,28
29952,28
29953,31
29954,33
29955,35
29956,37
29957,24
29958,28
29959,29
29960,31
29961,33
29962,35
29963,37
29964,24
29965,28
29966,28
29967,31
29968,32
29969,34
29970,17
29971,20
29972,20
29973,21
29974,22
29975,24
29976,25
29977,17
29978,20
29979,20
29980,21
29981,22
29982,24
29983,25
29984,17
29985,20
29986,20
29987,21
29988,22
29989,24
29990,26
29991,17
29992,20
29993,20
29994,21
29995,22
29996,24
29997,25
29998,17
29999,20
30000,20
30001,23
30002,25
30003,27
30004,28
30005,19
30006,22
30007,22
30008,23
30009,25
30010,27
30011,28
30012,19
30013,22
30014,22
30015,23
30016,25
30017,27
30018,28
30019,19
30020,22
30021,22
30022,23
30023,25
30024,27
30025,28
30026,19
30027,22
30028,22
30029,28
30030,30
30031,32
30032,34
30033,22
30034,26
30035,26
30036,28
30037,30
30038,32
30039,34
30040,22
30041,26
30042,26
30043,28
30044,30
30045,32
30046,34
30047,22
30048,26
30049,26
30050,28
30051,30
30052,32
30053,34
30054,22
30055,26
30056,26
30057,28
30058,30
30059,32
30060,12
30061,14
30062,14
30063,15
30064,16
30065,17
30066,18
30067,12
30068,14
30069,14
30070,15
30071,16
30072,17
30073,18
30074,12
30075,14
30076,14
30077,15
30078,16
30079,17
30080,18
30081,12
30082,14
30083,14
30084,15
30085,16
30086,17
30087,18
30088,12
30089,14
30090,14
30091,17
30092,18
30093,19
30094,20
30095,13
30096,15
30097,15
30098,17
30099,18
30100,19
30101,20
30102,13
30103,16
30104,16
30105,17
30106,18
30107,19
30108,20
30109,13
30110,15
30111,16
30112,17
30113,18
30114,19
30115,20
30116,13
30117,15
30118,16
30119,20
30120,21
30121,23
30122,24
30123,16
30124,19
30125,19
30126,20
30127,21
30128,23
30129,24
30130,16
30131,19
30132,19
30133,20
30134,22
30135,23
30136,24
30137,16
30138,19
30139,19
30140,20
30141,21
30142,23
30143,24
30144,16
30145,19
30146,19
30147,20
30148,21
30149,23
30150,12
30151,14
30152,14
30153,15
30154,16
30155,17
30156,18
30157,12
30158,14
30159,14
30160,15
30161,16
30162,17
30163,18
30164,12
30165,14
30166,14
30167,15
30168,16
30169,17
30170,18
30171,12
30172,14
30173,14
30174,15
30175,16
30176,17
30177,18
30178,12
30179,14
30180,14
30181,17
30182,18
30183,19
30184,20
30185,13
30186,15
30187,15
30188,17
30189,18
30190,19
30191,20
30192,13
30193,15
30194,16
30195,17
30196,18
30197,19
30198,20
30199,13
30200,15
30201,15
30202,17
30203,18
30204,19
30205,20
30206,13
30207,15
30208,16
30209,20
30210,21
30211,23
30212,24
30213,16
30214,19
30215,19
30216,20
30217,21
30218,23
30219,24
30220,16
30221,19
30222,19
30223,20
30224,21
30225,23
30226,24
30227,16
30228,19
30229,19
30230,20
30231,21
30232,23
30233,24
30234,16
30235,19
30236,19
30237,20
30238,21
30239,23
30240,11
30241,13
30242,13
30243,14
30244,14
30245,15
30246,16
30247,11
30248,13
30249,13
30250,14
30251,14
30252,15
30253,16
30254,11
30255,13
30256,13
30257,14
30258,15
30259,15
30260,16
30261,11
30262,13
30263,13
30264,14
30265,14
30266,15
30267,16
30268,11
30269,13
30270,13
30271,15
30272,16
30273,17
30274,18
30275,12
30276,14
30277,14
30278,15
30279,16
30280,17
30281,18
30282,12
30283,14
30284,14
30285,15
30286,16
30287,17
30288,18
30289,12
30290,14
30291,14
30292,15
30293,16
30294,17
30295,18
30296,12
30297,14
30298,14
30299,18
30300,20
30301,21
30302,22
30303,15
30304,17
30305,17
30306,18
30307,20
30308,21
30309,22
30310,14
30311,17
30312,17
30313,18
30314,20
30315,21
30316,22
30317,15
30318,17
30319,17
30320,18
30321,20
30322,21
30323,22
30324,14
30325,17
30326,17
30327,18
30328,20
30329,21
30330,20
30331,23
30332,23
30333,25
30334,26
30335,28
30336,30
30337,20
30338,23
30339,23
30340,25
30341,26
30342,28
30343,30
30344,20
30345,23
30346,23
30347,25
30348,26
30349,28
30350,30
30351,20
30352,23
30353,23
30354,25
30355,26
30356,28
30357,30
30358,20
30359,23
30360,23
30361,28
30362,30
30363,31
30364,33
30365,22
30366,26
30367,26
30368,28
30369,29
30370,31
30371,33
30372,22
30373,26
30374,26
30375,28
30376,29
30377,31
30378,33
30379,22
30380,26
30381,26
30382,28
30383,29
30384,31
30385,33
30386,22
30387,26
30388,26
30389,33
30390,35
30391,37
30392,40
30393,26
30394,31
30395,31
30396,33
30397,35
30398,37
30399,40
30400,26
30401,31
30402,31
30403,33
30404,35
30405,37
30406,40
30407,26
30408,31
30409,31
30410,33
30411,35
30412,37
30413,40
30414,26
30415,31
30416,31
30417,33
30418,35
30419,37
30420,17
30421,20
30422,20
30423,21
30424,22
30425,24
30426,25
30427,17
30428,19
30429,20
30430,21
30431,22
30432,24
30433,25
30434,17
30435,20
30436,20
30437,21
30438,22
30439,24
30440,26
30441,17
30442,20
30443,20
30444,21
30445,22
30446,24
30447,25
30448,17
30449,20
30450,19
30451,23
30452,25
30453,27
30454,28
30455,19
30456,22
30457,22
30458,23
30459,25
30460,27
30461,28
30462,19
30463,22
30464,22
30465,23
30466,25
30467,27
30468,28
30469,19
30470,22
30471,22
30472,23
30473,25
30474,27
30475,28
30476,19
30477,22
30478,22
30479,28
30480,30
30481,32
30482,34
30483,22
30484,26
30485,26
30486,28
30487,30
30488,32
30489,34
30490,22
30491,26
30492,26
30493,28
30494,30
30495,32
30496,34
30497,22
30498,26
30499,26
30500,28
30501,30
30502,32
30503,34
30504,22
30505,26
30506,26
30507,28
30508,30
30509,32
30510,18
30511,21
30512,21
30513,22
30514,24
30515,25
30516,27
30517,18
30518,21
30519,21
30520,22
30521,24
30522,25
30523,27
30524,18
30525,21
30526,21
30527,22
30528,24
30529,25
30530,27
30531,18
30532,21
30533,21
30534,22
30535,24
30536,25
30537,27
30538,18
30539,21
30540,21
30541,25
30542,27
30543,28
30544,30
30545,20
30546,23
30547,23
30548,25
30549,27
30550,28
30551,30
30552,20
30553,23
30554,23
30555,25
30556,27
30557,28
30558,30
30559,20
30560,23
30561,23
30562,25
30563,27
30564,28
30565,30
30566,20
30567,23
30568,23
30569,30
30570,32
30571,34
30572,36
30573,24
30574,28
30575,28
30576,30
30577,32
30578,34
30579,36
30580,24
30581,28
30582,28
30583,30
30584,32
30585,34
30586,36
30587,24
30588,28
30589,28
30590,30
30591,32
30592,34
30593,36
30594,24
30595,28
30596,28
30597,30
30598,32
30599,34
30600,37
30601,44
30602,44
30603,47
30604,50
30605,53
30606,56
30607,37
30608,44
30609,44
30610,47
30611,50
30612,53
30613,56
30614,37
30615,44
30616,44
30617,47
30618,50
30619,53
30620,56
30621,37
30622,44
30623,44
30624,47
30625,50
30626,53
30627,56
30628,37
30629,44
30630,44
30631,52
30632,55
30633,59
30634,62
30635,41
30636,48
30637,48
30638,52
30639,55
30640,59
30641,62
30642,42
30643,48
30644,48
30645,52
30646,55
30647,59
30648,62
30649,42
30650,48
30651,49
30652,52
30653,55
30654,59
30655,62
30656,42
30657,48
30658,48
30659,62
30660,66
30661,70
30662,75
30663,50
30664,58
30665,58
30666,62
30667,66
30668,70
30669,75
30670,50
30671,58
30672,58
30673,62
30674,66
30675,70
30676,75
30677,50
30678,58
30679,58
30680,62
30681,66
30682,70
30683,75
30684,50
30685,58
30686,58
30687,62
30688,66
30689,70
30690,53
30691,62
30692,62
30693,66
30694,71
30695,75
30696,79
30697,53
30698,62
30699,62
30700,66
30701,71
30702,75
30703,79
30704,53
30705,62
30706,62
30707,66
30708,71
30709,75
30710,80
30711,53
30712,62
30713,62
30714,66
30715,71
30716,75
30717,79
30718,53
30719,62
30720,62
30721,74
30722,79
30723,83
30724,88
30725,59
30726,69
30727,69
30728,74
30729,79
30730,83
30731,88
30732,59
30733,69
30734,69
30735,74
30736,79
30737,83
30738,88
30739,59
30740,69
30741,69
30742,74
30743,79
30744,83
30745,88
30746,59
30747,69
30748,69
30749,88
30750,94
30751,100
30752,106
30753,70
30754,82
30755,82
30756,88
30757,94
30758,100
30759,106
30760,70
30761,82
30762,82
30763,88
30764,94
30765,100
30766,106
30767,71
30768,82
30769,82
30770,88
30771,94
30772,100
30773,106
30774,71
30775,82
30776,82
30777,88
30778,94
30779,100
30780,47
30781,55
30782,55
30783,59
30784,63
30785,67
30786,71
30787,47
30788,55
30789,55
30790,59
30791,63
30792,67
30793,71
30794,47
30795,55
30796,55
30797,59
30798,63
30799,67
30800,71
30801,47
30802,55
30803,55
30804,59
30805,63
30806,67
30807,71
30808,47
30809,55
30810,55
30811,65
30812,70
30813,74
30814,78
30815,52
30816,61
30817,61
30818,65
30819,70
30820,74
30821,79
30822,52
30823,61
30824,61
30825,65
30826,70
30827,74
30828,78
30829,52
30830,61
30831,61
30832,65
30833,70
30834,74
30835,79
30836,52
30837,61
30838,61
30839,78
30840,84
30841,88
30842,94
30843,62
30844,73
30845,73
30846,78
30847,83
30848,89
30849,94
30850,62
30851,73
30852,73
30853,78
30854,84
30855,89
30856,94
30857,63
30858,73
30859,73
30860,78
30861,84
30862,89
30863,94
30864,62
30865,73
30866,73
30867,78
30868,84
30869,88
30870,43
30871,51
30872,51
30873,54
30874,58
30875,61
30876,65
30877,43
30878,50
30879,51
30880,54
30881,58
30882,61
30883,65
30884,43
30885,51
30886,51
30887,54
30888,58
30889,61
30890,65
30891,43
30892,51
30893,51
30894,54
30895,58
30896,61
30897,65
30898,43
30899,51
30900,51
30901,60
30902,64
30903,68
30904,72
30905,48
30906,56
30907,56
30908,60
30909,64
30910,68
30911,72
30912,48
30913,56
30914,56
30915,60
30916,64
30917,68
30918,72
30919,48
30920,56
30921,56
30922,60
30923,64
30924,68
30925,73
30926,48
30927,56
30928,56
30929,72
30930,77
30931,82
30932,86
30933,57
30934,67
30935,67
30936,72
30937,77
30938,82
30939,86
30940,58
30941,67
30942,67
30943,72
30944,77
30945,82
30946,86
30947,58
30948,67
30949,68
30950,72
30951,77
30952,82
30953,87
30954,58
30955,67
30956,67
30957,72
30958,77
30959,82
30960,31
30961,37
30962,37
30963,39
30964,42
30965,45
30966,47
30967,32
30968,37
30969,37
30970,39
30971,42
30972,45
30973,47
30974,31
30975,37
30976,37
30977,39
30978,42
30979,45
30980,47
30981,31
30982,37
30983,37
30984,39
30985,42
30986,44
30987,47
30988,31
30989,37
30990,37
30991,44
30992,46
30993,49
30994,52
30995,35
30996,41
30997,41
30998,44
30999,46
31000,49
31001,52
31002,35
31003,41
31004,41
31005,44
31006,47
31007,49
31008,52
31009,35
31010,41
31011,41
31012,44
31013,47
31014,49
31015,52
31016,35
31017,41
31018,41
31019,52
31020,56
31021,59
31022,63
31023,42
31024,49
31025,49
31026,52
31027,56
31028,59
31029,63
31030,42
31031,49
31032,49
31033,52
31034,56
31035,59
31036,63
31037,42
31038,49
31039,49
31040,52
31041,56
31042,59
31043,63
31044,42
31045,49
31046,49
31047,52
31048,56
31049,59
31050,31
31051,36
31052,37
31053,39
31054,42
31055,44
31056,47
31057,31
31058,37
31059,37
31060,39
31061,42
31062,44
31063,47
31064,31
31065,36
31066,37
31067,39
31068,42
31069,44
31070,47
31071,31
31072,37
31073,37
31074,39
31075,42
31076,44
31077,47
31078,31
31079,37
31080,37
31081,43
31082,46
31083,49
31084,52
31085,35
31086,41
31087,41
31088,43
31089,46
31090,49
31091,52
31092,35
31093,41
31094,41
31095,44
31096,46
31097,49
31098,52
31099,35
31100,41
31101,41
31102,44
31103,46
31104,49
31105,52
31106,35
31107,41
31108,41
31109,52
31110,56
31111,59
31112,62
31113,42
31114,49
31115,49
31116,52
31117,55
31118,59
31119,62
31120,42
31121,49
31122,49
31123,52
31124,56
31125,59
31126,62
31127,42
31128,49
31129,49
31130,52
31131,56
31132,59
31133,62
31134,42
31135,49
31136,49
31137,52
31138,56
31139,59
31140,29
31141,33
31142,34
31143,36
31144,38
31145,41
31146,43
31147,29
31148,33
31149,33
31150,36
31151,38
31152,41
31153,43
31154,29
31155,33
31156,33
31157,36
31158,38
31159,41
31160,43
31161,29
31162,33
31163,34
31164,36
31165,38
31166,41
31167,43
31168,29
31169,33
31170,34
31171,40
31172,42
31173,45
31174,48
31175,32
31176,37
31177,37
31178,40
31179,43
31180,45
31181,48
31182,32
31183,37
31184,37
31185,40
31186,43
31187,45
31188,48
31189,32
31190,37
31191,37
31192,40
31193,43
31194,45
31195,48
31196,32
31197,37
31198,37
31199,48
31200,51
31201,54
31202,57
31203,38
31204,44
31205,45
31206,48
31207,51
31208,54
31209,57
31210,38
31211,45
31212,45
31213,48
31214,51
31215,54
31216,57
31217,38
31218,45
31219,45
31220,48
31221,51
31222,54
31223,57
31224,38
31225,44
31226,45
31227,48
31228,51
31229,54
31230,51
31231,59
31232,59
31233,63
31234,68
31235,72
31236,76
31237,51
31238,59
31239,59
31240,63
31241,68
31242,72
31243,76
31244,51
31245,59
31246,59
31247,63
31248,68
31249,72
31250,76
31251,51
31252,59
31253,59
31254,64
31255,68
31256,72
31257,76
31258,51
31259,59
31260,59
31261,70
31262,75
31263,80
31264,84
31265,56
31266,66
31267,66
31268,70
31269,75
31270,80
31271,84
31272,56
31273,66
31274,66
31275,71
31276,75
31277,80
31278,84
31279,56
31280,66
31281,66
31282,71
31283,75
31284,80
31285,84
31286,56
31287,66
31288,66
31289,84
31290,90
31291,95
31292,101
31293,67
31294,79
31295,79
31296,84
31297,90
31298,96
31299,101
31300,67
31301,79
31302,79
31303,84
31304,90
31305,96
31306,101
31307,67
31308,79
31309,79
31310,84
31311,90
31312,96
31313,101
31314,67
31315,79
31316,79
31317,84
31318,90
31319,96
31320,43
31321,51
31322,51
31323,54
31324,58
31325,62
31326,65
31327,43
31328,51
31329,51
31330,54
31331,58
31332,62
31333,65
31334,43
31335,51
31336,51
31337,54
31338,58
31339,62
31340,65
31341,43
31342,51
31343,51
31344,54
31345,58
31346,62
31347,65
31348,43
31349,51
31350,51
31351,60
31352,64
31353,68
31354,73
31355,48
31356,56
31357,56
31358,60
31359,64
31360,68
31361,73
31362,48
31363,56
31364,56
31365,60
31366,64
31367,68
31368,73
31369,48
31370,56
31371,56
31372,60
31373,64
31374,68
31375,73
31376,48
31377,56
31378,56
31379,72
31380,77
31381,82
31382,87
31383,58
31384,67
31385,67
31386,72
31387,77
31388,82
31389,87
31390,58
31391,67
31392,67
31393,72
31394,77
31395,82
31396,87
31397,58
31398,68
31399,68
31400,73
31401,77
31402,82
31403,87
31404,58
31405,67
31406,67
31407,72
31408,77
31409,82
31410,46
31411,54
31412,54
31413,58
31414,62
31415,66
31416,70
31417,46
31418,54
31419,54
31420,58
31421,62
31422,66
31423,69
31424,46
31425,54
31426,54
31427,58
31428,62
31429,66
31430,70
31431,46
31432,54
31433,54
31434,58
31435,62
31436,66
31437,70
31438,46
31439,54
31440,54
31441,64
31442,69
31443,73
31444,77
31445,51
31446,60
31447,60
31448,64
31449,69
31450,73
31451,77
31452,51
31453,60
31454,60
31455,64
31456,69
31457,73
31458,77
31459,51
31460,60
31461,60
31462,64
31463,69
31464,73
31465,77
31466,51
31467,60
31468,60
31469,77
31470,82
31471,87
31472,92
31473,61
31474,72
31475,72
31476,77
31477,82
31478,87
31479,92
31480,61
31481,72
31482,72
31483,77
31484,82
31485,87
31486,92
31487,62
31488,72
31489,72
31490,77
31491,82
31492,87
31493,92
31494,62
31495,72
31496,72
31497,77
31498,82
31499,87
31500,44
31501,51
31502,51
31503,55
31504,58
31505,62
31506,66
31507,44
31508,51
31509,51
31510,55
31511,59
31512,62
31513,66
31514,44
31515,51
31516,51
31517,55
31518,59
31519,62
31520,66
31521,44
31522,51
31523,51
31524,55
31525,59
31526,62
31527,66
31528,44
31529,51
31530,51
31531,61
31532,65
31533,69
31534,73
31535,49
31536,57
31537,57
31538,61
31539,65
31540,69
31541,73
31542,49
31543,57
31544,57
31545,61
31546,65
31547,69
31548,73
31549,49
31550,57
31551,57
31552,61
31553,65
31554,69
31555,73
31556,49
31557,57
31558,57
31559,73
31560,78
31561,83
31562,88
31563,58
31564,68
31565,68
31566,73
31567,78
31568,83
31569,88
31570,58
31571,68
31572,68
31573,73
31574,78
31575,83
31576,88
