id,sales
22000,49.5
22001,56.25
22002,39.2
22003,43.25
22004,37.75
22005,45.5
22006,48.75
22007,49.5
22008,56.25
22009,39.2
22010,43.25
22011,37.75
22012,45.5
22013,48.75
22014,49.5
22015,56.25
22016,39.2
22017,43.25
22018,37.75
22019,61.4
22020,54.25
22021,61.75
22022,64.5
22023,47.25
22024,50.8
22025,55.8
22026,61.4
22027,54.25
22028,61.75
22029,64.5
22030,47.25
22031,50.8
22032,55.8
22033,61.4
22034,54.25
22035,61.75
22036,64.5
22037,47.25
22038,50.8
22039,55.8
22040,61.4
22041,54.25
22042,61.75
22043,64.5
22044,47.25
22045,50.8
22046,55.8
22047,61.4
22048,54.25
22049,61.75
22050,32.75
22051,39.0
22052,41.5
22053,42.25
22054,41.6
22055,53.2
22056,50.6
22057,32.75
22058,39.0
22059,41.5
22060,42.25
22061,41.6
22062,53.2
22063,50.6
22064,32.75
22065,39.0
22066,41.5
22067,42.25
22068,41.6
22069,53.2
22070,50.6
22071,32.75
22072,39.0
22073,41.5
22074,42.25
22075,41.6
22076,53.2
22077,50.6
22078,32.75
22079,39.0
22080,41.5
22081,43.5
22082,45.75
22083,56.75
22084,68.0
22085,38.4
22086,43.5
22087,51.0
22088,43.5
22089,45.75
22090,56.75
22091,68.0
22092,38.4
22093,43.5
22094,51.0
22095,43.5
22096,45.75
22097,56.75
22098,68.0
22099,38.4
22100,43.5
22101,51.0
22102,43.5
22103,45.75
22104,56.75
22105,68.0
22106,38.4
22107,43.5
22108,51.0
22109,64.4
22110,64.75
22111,65.0
22112,71.0
22113,45.75
22114,59.6
22115,57.6
22116,64.4
22117,64.75
22118,65.0
22119,71.0
22120,45.75
22121,59.6
22122,57.6
22123,64.4
22124,64.75
22125,65.0
22126,71.0
22127,45.75
22128,59.6
22129,57.6
22130,64.4
22131,64.75
22132,65.0
22133,71.0
22134,45.75
22135,59.6
22136,57.6
22137,64.4
22138,64.75
22139,65.0
22140,32.5
22141,43.25
22142,42.0
22143,40.0
22144,44.0
22145,46.4
22146,51.4
22147,32.5
22148,43.25
22149,42.0
22150,40.0
22151,44.0
22152,46.4
22153,51.4
22154,32.5
22155,43.25
22156,42.0
22157,40.0
22158,44.0
22159,46.4
22160,51.4
22161,32.5
22162,43.25
22163,42.0
22164,40.0
22165,44.0
22166,46.4
22167,51.4
22168,32.5
22169,43.25
22170,42.0
22171,42.5
22172,47.5
22173,50.75
22174,57.0
22175,39.8
22176,44.75
22177,46.5
22178,42.5
22179,47.5
22180,50.75
22181,57.0
22182,39.8
22183,44.75
22184,46.5
22185,42.5
22186,47.5
22187,50.75
22188,57.0
22189,39.8
22190,44.75
22191,46.5
22192,42.5
22193,47.5
22194,50.75
22195,57.0
22196,39.8
22197,44.75
22198,46.5
22199,53.2
22200,53.25
22201,65.25
22202,62.5
22203,42.5
22204,45.4
22205,52.6
22206,53.2
22207,53.25
22208,65.25
22209,62.5
22210,42.5
22211,45.4
22212,52.6
22213,53.2
22214,53.25
22215,65.25
22216,62.5
22217,42.5
22218,45.4
22219,52.6
22220,53.2
22221,53.25
22222,65.25
22223,62.5
22224,42.5
22225,45.4
22226,52.6
22227,53.2
22228,53.25
22229,65.25
22230,59.25
22231,63.25
22232,68.5
22233,72.75
22234,81.6
22235,81.4
22236,89.4
22237,59.25
22238,63.25
22239,68.5
22240,72.75
22241,81.6
22242,81.4
22243,89.4
22244,59.25
22245,63.25
22246,68.5
22247,72.75
22248,81.6
22249,81.4
22250,89.4
22251,59.25
22252,63.25
22253,68.5
22254,72.75
22255,81.6
22256,81.4
22257,89.4
22258,59.25
22259,63.25
22260,68.5
22261,86.5
22262,88.25
22263,93.0
22264,100.0
22265,67.2
22266,72.0
22267,70.25
22268,86.5
22269,88.25
22270,93.0
22271,100.0
22272,67.2
22273,72.0
22274,70.25
22275,86.5
22276,88.25
22277,93.0
22278,100.0
22279,67.2
22280,72.0
22281,70.25
22282,86.5
22283,88.25
22284,93.0
22285,100.0
22286,67.2
22287,72.0
22288,70.25
22289,101.6
22290,113.25
22291,108.5
22292,118.5
22293,79.25
22294,89.8
22295,91.0
22296,101.6
22297,113.25
22298,108.5
22299,118.5
22300,79.25
22301,89.8
22302,91.0
22303,101.6
22304,113.25
22305,108.5
22306,118.5
22307,79.25
22308,89.8
22309,91.0
22310,101.6
22311,113.25
22312,108.5
22313,118.5
22314,79.25
22315,89.8
22316,91.0
22317,101.6
22318,113.25
22319,108.5
22320,46.75
22321,58.25
22322,53.75
22323,60.5
22324,70.6
22325,75.6
22326,70.4
22327,46.75
22328,58.25
22329,53.75
22330,60.5
22331,70.6
22332,75.6
22333,70.4
22334,46.75
22335,58.25
22336,53.75
22337,60.5
22338,70.6
22339,75.6
22340,70.4
22341,46.75
22342,58.25
22343,53.75
22344,60.5
22345,70.6
22346,75.6
22347,70.4
22348,46.75
22349,58.25
22350,53.75
22351,67.5
22352,69.75
22353,75.75
22354,81.0
22355,58.4
22356,65.75
22357,64.5
22358,67.5
22359,69.75
22360,75.75
22361,81.0
22362,58.4
22363,65.75
22364,64.5
22365,67.5
22366,69.75
22367,75.75
22368,81.0
22369,58.4
22370,65.75
22371,64.5
22372,67.5
22373,69.75
22374,75.75
22375,81.0
22376,58.4
22377,65.75
22378,64.5
22379,79.0
22380,85.75
22381,99.5
22382,109.25
22383,66.25
22384,82.0
22385,83.0
22386,79.0
22387,85.75
22388,99.5
22389,109.25
22390,66.25
22391,82.0
22392,83.0
22393,79.0
22394,85.75
22395,99.5
22396,109.25
22397,66.25
22398,82.0
22399,83.0
22400,79.0
22401,85.75
22402,99.5
22403,109.25
22404,66.25
22405,82.0
22406,83.0
22407,79.0
22408,85.75
22409,99.5
22410,53.25
22411,69.0
22412,60.5
22413,66.25
22414,72.8
22415,72.8
22416,85.0
22417,53.25
22418,69.0
22419,60.5
22420,66.25
22421,72.8
22422,72.8
22423,85.0
22424,53.25
22425,69.0
22426,60.5
22427,66.25
22428,72.8
22429,72.8
22430,85.0
22431,53.25
22432,69.0
22433,60.5
22434,66.25
22435,72.8
22436,72.8
22437,85.0
22438,53.25
22439,69.0
22440,60.5
22441,69.25
22442,73.0
22443,78.25
22444,75.5
22445,56.6
22446,75.5
22447,71.0
22448,69.25
22449,73.0
22450,78.25
22451,75.5
22452,56.6
22453,75.5
22454,71.0
22455,69.25
22456,73.0
22457,78.25
22458,75.5
22459,56.6
22460,75.5
22461,71.0
22462,69.25
22463,73.0
22464,78.25
22465,75.5
22466,56.6
22467,75.5
22468,71.0
22469,92.6
22470,96.75
22471,107.0
22472,100.5
22473,75.5
22474,76.2
22475,78.8
22476,92.6
22477,96.75
22478,107.0
22479,100.5
22480,75.5
22481,76.2
22482,78.8
22483,92.6
22484,96.75
22485,107.0
22486,100.5
22487,75.5
22488,76.2
22489,78.8
22490,92.6
22491,96.75
22492,107.0
22493,100.5
22494,75.5
22495,76.2
22496,78.8
22497,92.6
22498,96.75
22499,107.0
22500,22.25
22501,24.75
22502,30.5
22503,31.5
22504,37.6
22505,39.0
22506,39.6
22507,22.25
22508,24.75
22509,30.5
22510,31.5
22511,37.6
22512,39.0
22513,39.6
22514,22.25
22515,24.75
22516,30.5
22517,31.5
22518,37.6
22519,39.0
22520,39.6
22521,22.25
22522,24.75
22523,30.5
22524,31.5
22525,37.6
22526,39.0
22527,39.6
22528,22.25
22529,24.75
22530,30.5
22531,34.5
22532,38.75
22533,37.25
22534,42.0
22535,26.6
22536,35.5
22537,31.0
22538,34.5
22539,38.75
22540,37.25
22541,42.0
22542,26.6
22543,35.5
22544,31.0
22545,34.5
22546,38.75
22547,37.25
22548,42.0
22549,26.6
22550,35.5
22551,31.0
22552,34.5
22553,38.75
22554,37.25
22555,42.0
22556,26.6
22557,35.5
22558,31.0
22559,43.8
22560,47.5
22561,45.75
22562,51.5
22563,33.0
22564,39.6
22565,39.4
22566,43.8
22567,47.5
22568,45.75
22569,51.5
22570,33.0
22571,39.6
22572,39.4
22573,43.8
22574,47.5
22575,45.75
22576,51.5
22577,33.0
22578,39.6
22579,39.4
22580,43.8
22581,47.5
22582,45.75
22583,51.5
22584,33.0
22585,39.6
22586,39.4
22587,43.8
22588,47.5
22589,45.75
22590,33.0
22591,39.25
22592,38.75
22593,41.75
22594,47.8
22595,56.2
22596,53.0
22597,33.0
22598,39.25
22599,38.75
22600,41.75
22601,47.8
22602,56.2
22603,53.0
22604,33.0
22605,39.25
22606,38.75
22607,41.75
22608,47.8
22609,56.2
22610,53.0
22611,33.0
22612,39.25
22613,38.75
22614,41.75
22615,47.8
22616,56.2
22617,53.0
22618,33.0
22619,39.25
22620,38.75
22621,45.5
22622,50.75
22623,58.25
22624,58.5
22625,47.0
22626,47.25
22627,44.0
22628,45.5
22629,50.75
22630,58.25
22631,58.5
22632,47.0
22633,47.25
22634,44.0
22635,45.5
22636,50.75
22637,58.25
22638,58.5
22639,47.0
22640,47.25
22641,44.0
22642,45.5
22643,50.75
22644,58.25
22645,58.5
22646,47.0
22647,47.25
22648,44.0
22649,56.8
22650,67.0
22651,69.25
22652,69.25
22653,43.5
22654,57.4
22655,57.8
22656,56.8
22657,67.0
22658,69.25
22659,69.25
22660,43.5
22661,57.4
22662,57.8
22663,56.8
22664,67.0
22665,69.25
22666,69.25
22667,43.5
22668,57.4
22669,57.8
22670,56.8
22671,67.0
22672,69.25
22673,69.25
22674,43.5
22675,57.4
22676,57.8
22677,56.8
22678,67.0
22679,69.25
22680,31.25
22681,38.75
22682,38.75
22683,40.75
22684,42.0
22685,49.2
22686,50.2
22687,31.25
22688,38.75
22689,38.75
22690,40.75
22691,42.0
22692,49.2
22693,50.2
22694,31.25
22695,38.75
22696,38.75
22697,40.75
22698,42.0
22699,49.2
22700,50.2
22701,31.25
22702,38.75
22703,38.75
22704,40.75
22705,42.0
22706,49.2
22707,50.2
22708,31.25
22709,38.75
22710,38.75
22711,45.75
22712,47.0
22713,52.25
22714,55.5
22715,33.6
22716,40.5
22717,43.5
22718,45.75
22719,47.0
22720,52.25
22721,55.5
22722,33.6
22723,40.5
22724,43.5
22725,45.75
22726,47.0
22727,52.25
22728,55.5
22729,33.6
22730,40.5
22731,43.5
22732,45.75
22733,47.0
22734,52.25
22735,55.5
22736,33.6
22737,40.5
22738,43.5
22739,51.0
22740,57.75
22741,63.5
22742,59.0
22743,47.5
22744,48.0
22745,49.0
22746,51.0
22747,57.75
22748,63.5
22749,59.0
22750,47.5
22751,48.0
22752,49.0
22753,51.0
22754,57.75
22755,63.5
22756,59.0
22757,47.5
22758,48.0
22759,49.0
22760,51.0
22761,57.75
22762,63.5
22763,59.0
22764,47.5
22765,48.0
22766,49.0
22767,51.0
22768,57.75
22769,63.5
22770,30.75
22771,34.5
22772,31.25
22773,35.5
22774,37.4
22775,36.4
22776,47.4
22777,30.75
22778,34.5
22779,31.25
22780,35.5
22781,37.4
22782,36.4
22783,47.4
22784,30.75
22785,34.5
22786,31.25
22787,35.5
22788,37.4
22789,36.4
22790,47.4
22791,30.75
22792,34.5
22793,31.25
22794,35.5
22795,37.4
22796,36.4
22797,47.4
22798,30.75
22799,34.5
22800,31.25
22801,39.75
22802,45.0
22803,42.0
22804,52.0
22805,29.6
22806,31.5
22807,33.0
22808,39.75
22809,45.0
22810,42.0
22811,52.0
22812,29.6
22813,31.5
22814,33.0
22815,39.75
22816,45.0
22817,42.0
22818,52.0
22819,29.6
22820,31.5
22821,33.0
22822,39.75
22823,45.0
22824,42.0
22825,52.0
22826,29.6
22827,31.5
22828,33.0
22829,54.6
22830,55.25
22831,55.75
22832,51.5
22833,40.0
22834,51.0
22835,42.6
22836,54.6
22837,55.25
22838,55.75
22839,51.5
22840,40.0
22841,51.0
22842,42.6
22843,54.6
22844,55.25
22845,55.75
22846,51.5
22847,40.0
22848,51.0
22849,42.6
22850,54.6
22851,55.25
22852,55.75
22853,51.5
22854,40.0
22855,51.0
22856,42.6
22857,54.6
22858,55.25
22859,55.75
22860,20.0
22861,23.25
22862,29.0
22863,26.25
22864,26.6
22865,34.0
22866,30.2
22867,20.0
22868,23.25
22869,29.0
22870,26.25
22871,26.6
22872,34.0
22873,30.2
22874,20.0
22875,23.25
22876,29.0
22877,26.25
22878,26.6
22879,34.0
22880,30.2
22881,20.0
22882,23.25
22883,29.0
22884,26.25
22885,26.6
22886,34.0
22887,30.2
22888,20.0
22889,23.25
22890,29.0
22891,26.25
22892,33.75
22893,35.0
22894,32.75
22895,21.6
22896,28.0
22897,29.25
22898,26.25
22899,33.75
22900,35.0
22901,32.75
22902,21.6
22903,28.0
22904,29.25
22905,26.25
22906,33.75
22907,35.0
22908,32.75
22909,21.6
22910,28.0
22911,29.25
22912,26.25
22913,33.75
22914,35.0
22915,32.75
22916,21.6
22917,28.0
22918,29.25
22919,35.8
22920,39.25
22921,34.75
22922,40.0
22923,23.5
22924,31.4
22925,32.6
22926,35.8
22927,39.25
22928,34.75
22929,40.0
22930,23.5
22931,31.4
22932,32.6
22933,35.8
22934,39.25
22935,34.75
22936,40.0
22937,23.5
22938,31.4
22939,32.6
22940,35.8
22941,39.25
22942,34.75
22943,40.0
22944,23.5
22945,31.4
22946,32.6
22947,35.8
22948,39.25
22949,34.75
22950,21.75
22951,27.75
22952,24.75
22953,25.75
22954,30.4
22955,28.2
22956,31.2
22957,21.75
22958,27.75
22959,24.75
22960,25.75
22961,30.4
22962,28.2
22963,31.2
22964,21.75
22965,27.75
22966,24.75
22967,25.75
22968,30.4
22969,28.2
22970,31.2
22971,21.75
22972,27.75
22973,24.75
22974,25.75
22975,30.4
22976,28.2
22977,31.2
22978,21.75
22979,27.75
22980,24.75
22981,27.5
22982,32.0
22983,29.25
22984,38.25
22985,23.4
22986,26.5
22987,31.25
22988,27.5
22989,32.0
22990,29.25
22991,38.25
22992,23.4
22993,26.5
22994,31.25
22995,27.5
22996,32.0
22997,29.25
22998,38.25
22999,23.4
23000,26.5
23001,31.25
23002,27.5
23003,32.0
23004,29.25
23005,38.25
23006,23.4
23007,26.5
23008,31.25
23009,38.8
23010,41.25
23011,35.75
23012,41.0
23013,26.5
23014,35.4
23015,31.2
23016,38.8
23017,41.25
23018,35.75
23019,41.0
23020,26.5
23021,35.4
23022,31.2
23023,38.8
23024,41.25
23025,35.75
23026,41.0
23027,26.5
23028,35.4
23029,31.2
23030,38.8
23031,41.25
23032,35.75
23033,41.0
23034,26.5
23035,35.4
23036,31.2
23037,38.8
23038,41.25
23039,35.75
23040,17.0
23041,18.75
23042,19.75
23043,24.25
23044,25.2
23045,26.2
23046,30.2
23047,17.0
23048,18.75
23049,19.75
23050,24.25
23051,25.2
23052,26.2
23053,30.2
23054,17.0
23055,18.75
23056,19.75
23057,24.25
23058,25.2
23059,26.2
23060,30.2
23061,17.0
23062,18.75
23063,19.75
23064,24.25
23065,25.2
23066,26.2
23067,30.2
23068,17.0
23069,18.75
23070,19.75
23071,25.0
23072,26.75
23073,29.25
23074,34.25
23075,22.6
23076,26.25
23077,21.25
23078,25.0
23079,26.75
23080,29.25
23081,34.25
23082,22.6
23083,26.25
23084,21.25
23085,25.0
23086,26.75
23087,29.25
23088,34.25
23089,22.6
23090,26.25
23091,21.25
23092,25.0
23093,26.75
23094,29.25
23095,34.25
23096,22.6
23097,26.25
23098,21.25
23099,31.6
23100,32.0
23101,35.25
23102,42.25
23103,32.5
23104,27.8
23105,28.8
23106,31.6
23107,32.0
23108,35.25
23109,42.25
23110,32.5
23111,27.8
23112,28.8
23113,31.6
23114,32.0
23115,35.25
23116,42.25
23117,32.5
23118,27.8
23119,28.8
23120,31.6
23121,32.0
23122,35.25
23123,42.25
23124,32.5
23125,27.8
23126,28.8
23127,31.6
23128,32.0
23129,35.25
23130,36.5
23131,42.5
23132,40.0
23133,45.0
23134,42.8
23135,43.2
23136,54.0
23137,36.5
23138,42.5
23139,40.0
23140,45.0
23141,42.8
23142,43.2
23143,54.0
23144,36.5
23145,42.5
23146,40.0
23147,45.0
23148,42.8
23149,43.2
23150,54.0
23151,36.5
23152,42.5
23153,40.0
23154,45.0
23155,42.8
23156,43.2
23157,54.0
23158,36.5
23159,42.5
23160,40.0
23161,52.0
23162,48.75
23163,52.0
23164,65.25
23165,42.4
23166,42.75
23167,46.25
23168,52.0
23169,48.75
23170,52.0
23171,65.25
23172,42.4
23173,42.75
23174,46.25
23175,52.0
23176,48.75
23177,52.0
23178,65.25
23179,42.4
23180,42.75
23181,46.25
23182,52.0
23183,48.75
23184,52.0
23185,65.25
23186,42.4
23187,42.75
23188,46.25
23189,58.2
23190,64.0
23191,55.5
23192,78.5
23193,42.0
23194,48.6
23195,58.6
23196,58.2
23197,64.0
23198,55.5
23199,78.5
23200,42.0
23201,48.6
23202,58.6
23203,58.2
23204,64.0
23205,55.5
23206,78.5
23207,42.0
23208,48.6
23209,58.6
23210,58.2
23211,64.0
23212,55.5
23213,78.5
23214,42.0
23215,48.6
23216,58.6
23217,58.2
23218,64.0
23219,55.5
23220,26.75
23221,34.0
23222,30.0
23223,32.0
23224,37.4
23225,37.0
23226,45.4
23227,26.75
23228,34.0
23229,30.0
23230,32.0
23231,37.4
23232,37.0
23233,45.4
23234,26.75
23235,34.0
23236,30.0
23237,32.0
23238,37.4
23239,37.0
23240,45.4
23241,26.75
23242,34.0
23243,30.0
23244,32.0
23245,37.4
23246,37.0
23247,45.4
23248,26.75
23249,34.0
23250,30.0
23251,44.5
23252,40.5
23253,44.75
23254,53.5
23255,35.0
23256,37.75
23257,35.25
23258,44.5
23259,40.5
23260,44.75
23261,53.5
23262,35.0
23263,37.75
23264,35.25
23265,44.5
23266,40.5
23267,44.75
23268,53.5
23269,35.0
23270,37.75
23271,35.25
23272,44.5
23273,40.5
23274,44.75
23275,53.5
23276,35.0
23277,37.75
23278,35.25
23279,44.4
23280,57.25
23281,55.5
23282,61.25
23283,38.75
23284,45.0
23285,45.0
23286,44.4
23287,57.25
23288,55.5
23289,61.25
23290,38.75
23291,45.0
23292,45.0
23293,44.4
23294,57.25
23295,55.5
23296,61.25
23297,38.75
23298,45.0
23299,45.0
23300,44.4
23301,57.25
23302,55.5
23303,61.25
23304,38.75
23305,45.0
23306,45.0
23307,44.4
23308,57.25
23309,55.5
23310,28.5
23311,31.5
23312,37.25
23313,37.5
23314,40.2
23315,42.4
23316,48.2
23317,28.5
23318,31.5
23319,37.25
23320,37.5
23321,40.2
23322,42.4
23323,48.2
23324,28.5
23325,31.5
23326,37.25
23327,37.5
23328,40.2
23329,42.4
23330,48.2
23331,28.5
23332,31.5
23333,37.25
23334,37.5
23335,40.2
23336,42.4
23337,48.2
23338,28.5
23339,31.5
23340,37.25
23341,42.0
23342,48.75
23343,47.5
23344,50.5
23345,32.6
23346,40.0
23347,38.0
23348,42.0
23349,48.75
23350,47.5
23351,50.5
23352,32.6
23353,40.0
23354,38.0
23355,42.0
23356,48.75
23357,47.5
23358,50.5
23359,32.6
23360,40.0
23361,38.0
23362,42.0
23363,48.75
23364,47.5
23365,50.5
23366,32.6
23367,40.0
23368,38.0
23369,53.6
23370,58.75
23371,63.25
23372,63.75
23373,41.75
23374,50.8
23375,46.8
23376,53.6
23377,58.75
23378,63.25
23379,63.75
23380,41.75
23381,50.8
23382,46.8
23383,53.6
23384,58.75
23385,63.25
23386,63.75
23387,41.75
23388,50.8
23389,46.8
23390,53.6
23391,58.75
23392,63.25
23393,63.75
23394,41.75
23395,50.8
23396,46.8
23397,53.6
23398,58.75
23399,63.25
23400,11.0
23401,8.75
23402,10.5
23403,14.0
23404,15.6
23405,17.8
23406,17.8
23407,11.0
23408,8.75
23409,10.5
23410,14.0
23411,15.6
23412,17.8
23413,17.8
23414,11.0
23415,8.75
23416,10.5
23417,14.0
23418,15.6
23419,17.8
23420,17.8
23421,11.0
23422,8.75
23423,10.5
23424,14.0
23425,15.6
23426,17.8
23427,17.8
23428,11.0
23429,8.75
23430,10.5
23431,16.0
23432,20.0
23433,20.0
23434,22.25
23435,10.4
23436,15.75
23437,16.25
23438,16.0
23439,20.0
23440,20.0
23441,22.25
23442,10.4
23443,15.75
23444,16.25
23445,16.0
23446,20.0
23447,20.0
23448,22.25
23449,10.4
23450,15.75
23451,16.25
23452,16.0
23453,20.0
23454,20.0
23455,22.25
23456,10.4
23457,15.75
23458,16.25
23459,19.6
23460,23.25
23461,19.75
23462,24.25
23463,19.75
23464,16.6
23465,19.0
23466,19.6
23467,23.25
23468,19.75
23469,24.25
23470,19.75
23471,16.6
23472,19.0
23473,19.6
23474,23.25
23475,19.75
23476,24.25
23477,19.75
23478,16.6
23479,19.0
23480,19.6
23481,23.25
23482,19.75
23483,24.25
23484,19.75
23485,16.6
23486,19.0
23487,19.6
23488,23.25
23489,19.75
23490,15.75
23491,18.5
23492,18.25
23493,20.5
23494,20.8
23495,25.0
23496,23.6
23497,15.75
23498,18.5
23499,18.25
23500,20.5
23501,20.8
23502,25.0
23503,23.6
23504,15.75
23505,18.5
23506,18.25
23507,20.5
23508,20.8
23509,25.0
23510,23.6
23511,15.75
23512,18.5
23513,18.25
23514,20.5
23515,20.8
23516,25.0
23517,23.6
23518,15.75
23519,18.5
23520,18.25
23521,21.75
23522,26.75
23523,28.0
23524,24.75
23525,16.6
23526,19.25
23527,24.5
23528,21.75
23529,26.75
23530,28.0
23531,24.75
23532,16.6
23533,19.25
23534,24.5
23535,21.75
23536,26.75
23537,28.0
23538,24.75
23539,16.6
23540,19.25
23541,24.5
23542,21.75
23543,26.75
23544,28.0
23545,24.75
23546,16.6
23547,19.25
23548,24.5
23549,27.6
23550,30.0
23551,36.0
23552,35.75
23553,17.0
23554,29.0
23555,25.6
23556,27.6
23557,30.0
23558,36.0
23559,35.75
23560,17.0
23561,29.0
23562,25.6
23563,27.6
23564,30.0
23565,36.0
23566,35.75
23567,17.0
23568,29.0
23569,25.6
23570,27.6
23571,30.0
23572,36.0
23573,35.75
23574,17.0
23575,29.0
23576,25.6
23577,27.6
23578,30.0
23579,36.0
23580,15.0
23581,17.25
23582,18.25
23583,19.75
23584,18.8
23585,20.0
23586,19.2
23587,15.0
23588,17.25
23589,18.25
23590,19.75
23591,18.8
23592,20.0
23593,19.2
23594,15.0
23595,17.25
23596,18.25
23597,19.75
23598,18.8
23599,20.0
23600,19.2
23601,15.0
23602,17.25
23603,18.25
23604,19.75
23605,18.8
23606,20.0
23607,19.2
23608,15.0
23609,17.25
23610,18.25
23611,21.25
23612,22.75
23613,19.25
23614,25.0
23615,15.6
23616,20.75
23617,16.75
23618,21.25
23619,22.75
23620,19.25
23621,25.0
23622,15.6
23623,20.75
23624,16.75
23625,21.25
23626,22.75
23627,19.25
23628,25.0
23629,15.6
23630,20.75
23631,16.75
23632,21.25
23633,22.75
23634,19.25
23635,25.0
23636,15.6
23637,20.75
23638,16.75
23639,22.8
23640,28.0
23641,25.75
23642,26.75
23643,20.5
23644,23.4
23645,22.2
23646,22.8
23647,28.0
23648,25.75
23649,26.75
23650,20.5
23651,23.4
23652,22.2
23653,22.8
23654,28.0
23655,25.75
23656,26.75
23657,20.5
23658,23.4
23659,22.2
23660,22.8
23661,28.0
23662,25.75
23663,26.75
23664,20.5
23665,23.4
23666,22.2
23667,22.8
23668,28.0
23669,25.75
23670,17.0
23671,17.0
23672,15.0
23673,18.25
23674,19.8
23675,20.0
23676,24.2
23677,17.0
23678,17.0
23679,15.0
23680,18.25
23681,19.8
23682,20.0
23683,24.2
23684,17.0
23685,17.0
23686,15.0
23687,18.25
23688,19.8
23689,20.0
23690,24.2
23691,17.0
23692,17.0
23693,15.0
23694,18.25
23695,19.8
23696,20.0
23697,24.2
23698,17.0
23699,17.0
23700,15.0
23701,19.75
23702,19.75
23703,27.0
23704,18.0
23705,16.0
23706,18.0
23707,18.25
23708,19.75
23709,19.75
23710,27.0
23711,18.0
23712,16.0
23713,18.0
23714,18.25
23715,19.75
23716,19.75
23717,27.0
23718,18.0
23719,16.0
23720,18.0
23721,18.25
23722,19.75
23723,19.75
23724,27.0
23725,18.0
23726,16.0
23727,18.0
23728,18.25
23729,19.4
23730,23.75
23731,26.75
23732,23.75
23733,18.0
23734,18.6
23735,14.8
23736,19.4
23737,23.75
23738,26.75
23739,23.75
23740,18.0
23741,18.6
23742,14.8
23743,19.4
23744,23.75
23745,26.75
23746,23.75
23747,18.0
23748,18.6
23749,14.8
23750,19.4
23751,23.75
23752,26.75
23753,23.75
23754,18.0
23755,18.6
23756,14.8
23757,19.4
23758,23.75
23759,26.75
23760,7.5
23761,11.75
23762,14.5
23763,9.25
23764,10.0
23765,9.8
23766,14.4
23767,7.5
23768,11.75
23769,14.5
23770,9.25
23771,10.0
23772,9.8
23773,14.4
23774,7.5
23775,11.75
23776,14.5
23777,9.25
23778,10.0
23779,9.8
23780,14.4
23781,7.5
23782,11.75
23783,14.5
23784,9.25
23785,10.0
23786,9.8
23787,14.4
23788,7.5
23789,11.75
23790,14.5
23791,15.75
23792,14.0
23793,15.25
23794,12.0
23795,8.4
23796,16.75
23797,12.5
23798,15.75
23799,14.0
23800,15.25
23801,12.0
23802,8.4
23803,16.75
23804,12.5
23805,15.75
23806,14.0
23807,15.25
23808,12.0
23809,8.4
23810,16.75
23811,12.5
23812,15.75
23813,14.0
23814,15.25
23815,12.0
23816,8.4
23817,16.75
23818,12.5
23819,15.2
23820,15.25
23821,15.25
23822,18.0
23823,15.5
23824,12.4
23825,17.2
23826,15.2
23827,15.25
23828,15.25
23829,18.0
23830,15.5
23831,12.4
23832,17.2
23833,15.2
23834,15.25
23835,15.25
23836,18.0
23837,15.5
23838,12.4
23839,17.2
23840,15.2
23841,15.25
23842,15.25
23843,18.0
23844,15.5
23845,12.4
23846,17.2
23847,15.2
23848,15.25
23849,15.25
23850,8.75
23851,11.5
23852,11.25
23853,10.5
23854,14.2
23855,11.4
23856,13.4
23857,8.75
23858,11.5
23859,11.25
23860,10.5
23861,14.2
23862,11.4
23863,13.4
23864,8.75
23865,11.5
23866,11.25
23867,10.5
23868,14.2
23869,11.4
23870,13.4
23871,8.75
23872,11.5
23873,11.25
23874,10.5
23875,14.2
23876,11.4
23877,13.4
23878,8.75
23879,11.5
23880,11.25
23881,11.25
23882,12.25
23883,13.75
23884,19.75
23885,11.2
23886,15.75
23887,13.75
23888,11.25
23889,12.25
23890,13.75
23891,19.75
23892,11.2
23893,15.75
23894,13.75
23895,11.25
23896,12.25
23897,13.75
23898,19.75
23899,11.2
23900,15.75
23901,13.75
23902,11.25
23903,12.25
23904,13.75
23905,19.75
23906,11.2
23907,15.75
23908,13.75
23909,18.2
23910,19.25
23911,19.25
23912,15.75
23913,12.25
23914,17.2
23915,14.6
23916,18.2
23917,19.25
23918,19.25
23919,15.75
23920,12.25
23921,17.2
23922,14.6
23923,18.2
23924,19.25
23925,19.25
23926,15.75
23927,12.25
23928,17.2
23929,14.6
23930,18.2
23931,19.25
23932,19.25
23933,15.75
23934,12.25
23935,17.2
23936,14.6
23937,18.2
23938,19.25
23939,19.25
23940,6.5
23941,9.75
23942,13.25
23943,15.5
23944,12.6
23945,10.2
23946,11.6
23947,6.5
23948,9.75
23949,13.25
23950,15.5
23951,12.6
23952,10.2
23953,11.6
23954,6.5
23955,9.75
23956,13.25
23957,15.5
23958,12.6
23959,10.2
23960,11.6
